TF,nuts,adj
TRUE,CZ01,0.6900000000000001
TRUE,DE23,0.6900000000000001
TRUE,DE24,0.6900000000000001
TRUE,DE50,0.6900000000000001
TRUE,DEG0,0.6900000000000001
TRUE,ES24,0.6900000000000001
TRUE,ES42,0.6900000000000001
TRUE,ES43,0.6900000000000001
TRUE,FR10,0.6900000000000001
TRUE,FR51,0.6900000000000001
TRUE,FR82,0.6900000000000001
TRUE,IT11,0.6900000000000001
TRUE,IT12,0.6900000000000001
TRUE,IT13,0.6900000000000001
TRUE,IT71,0.6900000000000001
TRUE,IT72,0.6900000000000001
TRUE,IT91,0.6900000000000001
TRUE,NL13,0.6900000000000001
