TF,nuts,adj
TRUE,CZ01,0.35000000000000003
TRUE,DE23,0.35000000000000003
TRUE,DE24,0.35000000000000003
TRUE,DE50,0.35000000000000003
TRUE,DEG0,0.35000000000000003
TRUE,ES24,0.35000000000000003
TRUE,ES42,0.35000000000000003
TRUE,ES43,0.35000000000000003
TRUE,FR10,0.35000000000000003
TRUE,FR51,0.35000000000000003
TRUE,FR82,0.35000000000000003
TRUE,IT11,0.35000000000000003
TRUE,IT12,0.35000000000000003
TRUE,IT13,0.35000000000000003
TRUE,IT71,0.35000000000000003
TRUE,IT72,0.35000000000000003
TRUE,IT91,0.35000000000000003
TRUE,NL13,0.35000000000000003
